,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
355,38008,2019-07-30 07:00:00,2019-07-30 07:15:00,8.636047840118406,50.10213180856631,8.66951107978821,50.1085795290673,4205,4286,True,15.0,5,5,60326
356,38008,2019-07-30 10:50:00,2019-07-30 11:04:00,8.66951107978821,50.1085795290673,8.66847574710846,50.128557132484424,4286,4230,True,14.0,4,2,60329
358,38008,2019-07-30 16:53:00,2019-07-30 16:59:00,8.66847574710846,50.128557132484424,8.671061,50.127054,4230,4229,True,6.0,1,4,60323
359,38008,2019-07-30 19:19:00,2019-07-30 19:34:00,8.671061,50.127054,8.666442632675171,50.12983640566527,4229,4222,True,15.0,3,1,60323
360,38008,2019-07-31 14:15:00,2019-07-31 14:34:00,8.666442632675171,50.12983640566527,8.664168119430544,50.107599008539374,4222,4240,True,19.0,4,4,60323
361,38009,2019-07-26 10:02:00,2019-07-26 10:14:00,8.692637085914612,50.12951315169243,8.687546253204347,50.115009182002275,4228,4247,True,12.0,5,5,60318
365,38009,2019-07-28 17:05:00,2019-07-28 17:32:00,8.695657253265379,50.1203235723831,8.6491081,50.12098877,4249,0,False,27.0,1,1,60316
368,38009,2019-07-29 16:50:00,2019-07-29 16:56:00,8.695657253265379,50.1203235723831,8.69268000125885,50.1230682497841,4249,4250,True,6.0,1,2,60316
371,38009,2019-07-30 13:28:00,2019-07-30 13:48:00,8.69268000125885,50.1230682497841,8.6888427,50.12245127,4250,0,True,20.0,3,1,60316
377,38010,2019-07-03 11:09:00,2019-07-03 11:25:00,8.690094351768494,50.10440959766874,8.674521446228027,50.10903021773362,4156,4242,True,16.0,3,5,60594
378,38010,2019-07-03 20:37:00,2019-07-03 20:53:00,8.674521446228027,50.10903021773362,8.671152591705322,50.11532909403141,4242,4243,True,16.0,2,3,60329
379,38010,2019-07-03 21:03:00,2019-07-03 22:02:00,8.671152591705322,50.11532909403141,8.696907699999999,50.1035591,4243,0,True,59.0,3,1,60322
417,38010,2019-07-24 18:42:00,2019-07-24 19:18:00,8.720848560333254,50.10608174247442,8.695485591888428,50.106432679034484,4215,4130,True,36.0,1,3,63067
420,38010,2019-07-25 13:05:00,2019-07-25 13:42:00,8.695485591888428,50.106432679034484,8.6825,50.11555555555557,4130,42006,True,37.0,2,2,60594
421,38010,2019-07-25 14:53:00,2019-07-25 15:58:00,8.6825,50.11555555555557,8.665663617,50.10779958,42006,0,True,65.0,2,1,60313
424,38010,2019-07-25 21:27:00,2019-07-25 21:48:00,8.683653,50.131825,8.664168119430544,50.107599008539374,4225,4240,True,21.0,4,5,60322
426,38010,2019-07-26 06:58:00,2019-07-26 07:04:00,8.664168119430544,50.107599008539374,8.66951107978821,50.1085795290673,4240,4286,True,6.0,3,3,60329
427,38010,2019-07-26 10:26:00,2019-07-26 10:37:00,8.66951107978821,50.1085795290673,8.679049015045166,50.117485864509476,4286,4237,True,11.0,4,4,60329
428,38010,2019-07-26 11:48:00,2019-07-26 12:00:00,8.679049015045166,50.117485864509476,8.66951107978821,50.1085795290673,4237,4286,True,12.0,3,5,60322
429,38010,2019-07-26 18:56:00,2019-07-26 19:12:00,8.66951107978821,50.1085795290673,8.636047840118406,50.10213180856631,4286,4205,True,16.0,4,3,60329
433,38010,2019-07-28 16:16:00,2019-07-28 16:31:00,8.636047840118406,50.10213180856631,8.645430000000001,50.117540000000005,4205,4182,False,15.0,3,4,60326
437,38010,2019-07-31 16:10:00,2019-07-31 16:45:00,8.645430000000001,50.117540000000005,8.726268382999999,50.11582397,4182,0,True,35.0,3,1,60486
445,38011,2019-07-07 10:26:00,2019-07-07 10:48:00,8.664168119430544,50.107599008539374,8.678609132766724,50.11312406556512,4240,4245,False,22.0,5,2,60329
450,38011,2019-07-09 16:01:00,2019-07-09 16:30:00,8.649957776069641,50.11435215166982,8.619766132999999,50.12551085,4279,0,True,29.0,3,1,60486
453,38011,2019-07-10 06:24:00,2019-07-10 06:40:00,8.649957776069641,50.11435215166982,8.678280933,50.11493417,4279,0,True,16.0,3,1,60486
475,38011,2019-07-13 13:16:00,2019-07-13 13:27:00,8.656357526779175,50.11810845482188,8.6655897,50.12954472,4184,0,False,11.0,1,1,60325
479,38011,2019-07-13 19:27:00,2019-07-13 19:41:00,8.674521446228027,50.10903021773362,8.695517778396606,50.11601018994149,4242,4194,False,14.0,1,2,60329
480,38011,2019-07-14 11:51:00,2019-07-14 13:36:00,8.695517778396606,50.11601018994149,8.695517778396606,50.11601018994149,4194,4194,False,105.0,2,2,60316
481,38011,2019-07-14 18:40:00,2019-07-14 18:54:00,8.695517778396606,50.11601018994149,8.678609132766724,50.11312406556512,4194,4245,False,14.0,2,1,60316
482,38011,2019-07-14 19:28:00,2019-07-14 19:42:00,8.678609132766724,50.11312406556512,8.66556985,50.12927095,4245,0,False,14.0,1,1,60313
489,38011,2019-07-17 06:19:00,2019-07-17 06:43:00,8.628360629081726,50.10164320525455,8.636434078216553,50.08072149270782,4204,4136,True,24.0,1,1,60326
491,38011,2019-07-17 15:45:00,2019-07-17 16:08:00,8.636434078216553,50.08072149270782,8.628360629081726,50.10164320525455,4136,4204,True,23.0,2,2,60528
492,38011,2019-07-17 18:41:00,2019-07-17 19:14:00,8.628360629081726,50.10164320525455,8.636047840118406,50.10213180856631,4204,4205,True,33.0,1,2,60326
494,38011,2019-07-18 06:38:00,2019-07-18 06:59:00,8.636047840118406,50.10213180856631,8.66951107978821,50.1085795290673,4205,4286,True,21.0,1,1,60326
498,38011,2019-07-19 16:49:00,2019-07-19 17:00:00,8.645521402359009,50.12268304139676,8.639807183,50.126686299999996,4259,0,True,11.0,1,1,60487
508,38011,2019-07-23 07:30:00,2019-07-23 07:50:00,8.66723120212555,50.13743912209768,8.692637085914612,50.12951315169243,4282,4228,True,20.0,1,2,60320
510,38011,2019-07-23 09:29:00,2019-07-23 09:42:00,8.69218,50.130390000000006,8.687546253204347,50.115009182002275,4227,4247,True,13.0,1,5,60318
511,38011,2019-07-23 14:29:00,2019-07-23 15:24:00,8.687546253204347,50.115009182002275,8.683653,50.131825,4247,4225,True,55.0,5,2,60313
512,38011,2019-07-23 18:43:00,2019-07-23 18:46:00,8.683653,50.131825,8.683445183,50.13269137,4225,0,True,3.0,3,1,60322
521,38011,2019-07-28 21:52:00,2019-07-28 22:04:00,8.692637085914612,50.12951315169243,8.68799715,50.11009985,4228,0,False,12.0,2,1,60318
524,38011,2019-07-29 15:17:00,2019-07-29 15:34:00,8.664135932922362,50.136094722401,8.651497364044191,50.12032013283903,4276,4160,True,17.0,1,1,60320
525,38011,2019-07-29 16:05:00,2019-07-29 16:29:00,8.651497364044191,50.12032013283903,8.700272583,50.11023923,4160,0,True,24.0,1,1,60325
529,38011,2019-07-31 16:30:00,2019-07-31 16:43:00,8.707099556922913,50.11270437625783,8.701279163360597,50.122879085338404,4217,4251,True,13.0,5,5,60314
530,38011,2019-07-31 20:52:00,2019-07-31 21:10:00,8.701279163360597,50.122879085338404,8.684005737304688,50.14176088769309,4251,4280,True,18.0,3,3,60385
533,38012,2019-07-01 09:32:00,2019-07-01 10:00:00,8.645660877227781,50.13110532834322,8.69218,50.130390000000006,4203,4227,True,28.0,2,5,60487
534,38012,2019-07-01 11:00:00,2019-07-01 11:17:00,8.69218,50.130390000000006,8.696338534355164,50.11359191160465,4227,4193,True,17.0,5,1,60318
536,38012,2019-07-01 20:59:00,2019-07-01 21:26:00,8.696338534355164,50.11359191160465,8.681822300000002,50.116092,4193,0,True,27.0,1,1,60316
574,38012,2019-07-18 16:01:00,2019-07-18 16:41:00,8.622432947158812,50.130286894262206,8.69268000125885,50.1230682497841,4202,4250,True,40.0,5,2,60488
575,38012,2019-07-18 17:55:00,2019-07-18 18:02:00,8.69268000125885,50.1230682497841,8.687546253204347,50.115009182002275,4250,4247,True,7.0,3,5,60316
576,38012,2019-07-19 02:45:00,2019-07-19 03:07:00,8.687546253204347,50.115009182002275,8.654919862747192,50.1088237959701,4247,4295,True,22.0,5,3,60313
577,38012,2019-07-19 15:28:00,2019-07-19 15:46:00,8.654919862747192,50.1088237959701,8.6534017,50.1126278,4295,0,True,18.0,4,1,60327
579,38012,2019-07-19 17:11:00,2019-07-19 17:47:00,8.681833148002625,50.11079164725936,8.641087017,50.10835132,4246,0,True,36.0,5,1,60311
596,38012,2019-07-26 16:53:00,2019-07-26 17:14:00,8.622432947158812,50.130286894262206,8.6288454,50.10833797,4202,0,True,21.0,5,1,60488
603,38012,2019-07-31 15:56:00,2019-07-31 16:12:00,8.692637085914612,50.12951315169243,8.6725187,50.13138017,4228,0,True,16.0,5,1,60318
610,38013,2019-07-05 12:31:00,2019-07-05 12:57:00,8.636047840118406,50.10213180856631,5.1185038,52.0929255,4205,0,True,26.0,1,1,60326
642,38013,2019-07-15 18:02:00,2019-07-15 19:18:00,8.59521925449371,50.11026614943089,8.59521925449371,50.11026614943089,4290,4290,True,76.0,1,1,65933
644,38013,2019-07-16 17:38:00,2019-07-16 19:08:00,8.59521925449371,50.11026614943089,8.59521925449371,50.11026614943089,4290,4290,True,90.0,1,1,65933
660,38013,2019-07-29 12:08:00,2019-07-29 12:32:00,8.59521925449371,50.11026614943089,8.587487367,50.0990705,4290,0,True,24.0,3,1,65933
665,38014,2019-07-01 18:29:00,2019-07-01 18:40:00,8.679596185684204,50.125764621698885,8.684258699999999,50.1273978,4131,0,True,11.0,1,1,60322
668,38014,2019-07-03 06:29:00,2019-07-03 06:43:00,8.645660877227781,50.13110532834322,8.651497364044191,50.12032013283903,4203,4160,True,14.0,5,2,60487
670,38014,2019-07-03 15:43:00,2019-07-03 15:55:00,8.651497364044191,50.12032013283903,8.645052699999999,50.1299843,4160,0,True,12.0,2,1,60325
705,38014,2019-07-15 09:30:00,2019-07-15 09:52:00,8.645521402359009,50.12268304139676,8.636047840118406,50.10213180856631,4259,4205,True,22.0,3,1,60487
708,38014,2019-07-15 15:32:00,2019-07-15 17:32:00,8.636047840118406,50.10213180856631,8.628360629081726,50.10164320525455,4205,4204,True,120.0,1,1,60326
709,38014,2019-07-16 06:06:00,2019-07-16 06:24:00,8.628360629081726,50.10164320525455,8.663417100906372,50.10136449268256,4204,4304,True,18.0,1,3,60326
711,38014,2019-07-16 16:33:00,2019-07-16 16:49:00,8.663417100906372,50.10136449268256,8.628360629081726,50.10164320525455,4304,4204,True,16.0,2,1,60327
712,38014,2019-07-16 19:16:00,2019-07-16 19:32:00,8.628360629081726,50.10164320525455,8.663417100906372,50.10136449268256,4204,4304,True,16.0,1,3,60326
717,38016,2019-07-17 15:20:00,2019-07-17 15:31:00,8.692637085914612,50.12951315169243,8.695657253265379,50.1203235723831,4228,4249,True,11.0,4,5,60318
719,38016,2019-07-18 13:11:00,2019-07-18 13:39:00,8.695657253265379,50.1203235723831,8.640081882476808,50.11914723389384,4249,4200,True,28.0,4,3,60316
721,38016,2019-07-19 21:16:00,2019-07-19 21:28:00,8.640081882476808,50.11914723389384,8.645660877227781,50.13110532834322,4200,4203,True,12.0,4,2,60486
723,38016,2019-07-20 09:11:00,2019-07-20 09:22:00,8.645660877227781,50.13110532834322,8.650260783,50.12115827,4203,0,False,11.0,4,1,60487
728,38016,2019-07-24 14:00:00,2019-07-24 14:15:00,8.651497364044191,50.12032013283903,8.650081117000001,50.12461267,4160,0,True,15.0,1,1,60325
730,38016,2019-07-24 22:03:00,2019-07-24 22:52:00,8.651888966560362,50.11858313149894,8.622432947158812,50.130286894262206,4180,4202,True,49.0,5,5,60325
733,38016,2019-07-25 19:07:00,2019-07-25 19:35:00,8.622432947158812,50.130286894262206,8.668127059936522,50.133539915041645,4202,4275,True,28.0,3,1,60488
735,38016,2019-07-26 14:24:00,2019-07-26 14:46:00,8.668127059936522,50.133539915041645,8.664168119430544,50.107599008539374,4275,4240,True,22.0,2,5,60320
736,38016,2019-07-26 16:34:00,2019-07-26 16:45:00,8.664168119430544,50.107599008539374,8.6721579,50.12011212,4240,0,True,11.0,5,1,60329
741,38016,2019-07-29 18:10:00,2019-07-29 18:27:00,8.687546253204347,50.115009182002275,8.678609132766724,50.11312406556512,4247,4245,True,17.0,5,3,60313
743,38016,2019-07-30 06:51:00,2019-07-30 06:58:00,8.678609132766724,50.11312406556512,8.672083467,50.10947648,4245,0,True,7.0,4,1,60313
746,38016,2019-07-31 07:56:00,2019-07-31 08:03:00,8.664168119430544,50.107599008539374,8.669964282999999,50.11140692,4240,0,True,7.0,3,1,60329
751,38021,2019-07-01 11:26:00,2019-07-01 11:39:00,8.692637085914612,50.12951315169243,8.671581745147705,50.131359796591404,4228,4223,True,13.0,5,1,60318
753,38021,2019-07-01 17:59:00,2019-07-01 18:10:00,8.671581745147705,50.131359796591404,8.671581745147705,50.131359796591404,4223,4223,True,11.0,1,1,60323
754,38021,2019-07-03 12:03:00,2019-07-03 12:18:00,8.666442632675171,50.12983640566527,8.692572712898254,50.131438887798296,4222,4281,True,15.0,1,2,60323
755,38021,2019-07-04 15:39:00,2019-07-04 15:58:00,8.692958950996399,50.129929254806996,8.687546253204347,50.115009182002275,4198,4247,True,19.0,2,5,60318
756,38021,2019-07-04 19:23:00,2019-07-04 19:52:00,8.687546253204347,50.115009182002275,8.651888966560362,50.11858313149894,4247,4180,True,29.0,5,1,60313
757,38021,2019-07-04 21:18:00,2019-07-04 21:56:00,8.651888966560362,50.11858313149894,8.690094351768494,50.10440959766874,4180,4156,True,38.0,2,2,60325
759,38021,2019-07-05 00:03:00,2019-07-05 00:57:00,8.690094351768494,50.10440959766874,8.687546253204347,50.115009182002275,4156,4247,True,54.0,3,5,60594
760,38021,2019-07-05 05:20:00,2019-07-05 06:10:00,8.687546253204347,50.115009182002275,8.671565,50.113155,4247,4211,True,50.0,5,2,60313
762,38021,2019-07-06 16:25:00,2019-07-06 16:42:00,8.671565,50.113155,8.652020767,50.10874565,4211,0,False,17.0,2,1,60311
785,38021,2019-07-12 06:31:00,2019-07-12 06:42:00,8.684005737304688,50.14176088769309,8.692572712898254,50.131438887798296,4280,4281,True,11.0,5,1,60320
786,38021,2019-07-13 13:23:00,2019-07-13 14:31:00,8.692572712898254,50.131438887798296,8.69218,50.130390000000006,4281,4227,False,68.0,2,2,60318
788,38021,2019-07-13 15:13:00,2019-07-13 15:30:00,8.69218,50.130390000000006,8.707099556922913,50.11270437625783,4227,4217,False,17.0,2,2,60318
789,38021,2019-07-14 09:48:00,2019-07-14 09:54:00,8.707099556922913,50.11270437625783,8.70956182479858,50.1114521666287,4217,4296,False,6.0,3,5,60314
790,38021,2019-07-14 13:02:00,2019-07-14 13:17:00,8.70956182479858,50.1114521666287,8.701279163360597,50.122879085338404,4296,4251,False,15.0,5,5,60314
791,38021,2019-07-14 14:11:00,2019-07-14 14:40:00,8.701279163360597,50.122879085338404,8.681800961494446,50.1091127861899,4251,4192,False,29.0,5,1,60385
792,38021,2019-07-14 16:16:00,2019-07-14 16:40:00,8.681800961494446,50.1091127861899,8.701279163360597,50.122879085338404,4192,4251,False,24.0,1,2,60311
795,38021,2019-07-15 16:45:00,2019-07-15 16:56:00,8.701279163360597,50.122879085338404,8.717281222343445,50.123591027637254,4251,4254,True,11.0,3,2,60385
797,38021,2019-07-17 10:04:00,2019-07-17 10:20:00,8.717281222343445,50.123591027637254,8.685041069984436,50.099554541956394,4254,4260,True,16.0,2,5,60385
803,38021,2019-07-22 06:39:00,2019-07-22 06:52:00,8.685041069984436,50.099554541956394,8.674521446228027,50.10903021773362,4260,4242,True,13.0,5,2,60594
805,38021,2019-07-22 12:28:00,2019-07-22 12:58:00,8.674521446228027,50.10903021773362,8.674521446228027,50.10903021773362,4242,4242,True,30.0,4,4,60329
806,38021,2019-07-22 14:01:00,2019-07-22 14:12:00,8.674521446228027,50.10903021773362,8.678008317947388,50.105345455452614,4242,4262,True,11.0,4,3,60329
807,38021,2019-07-22 16:44:00,2019-07-22 18:03:00,8.678008317947388,50.105345455452614,8.68626835,50.11416875,4262,0,True,79.0,3,1,60594
822,38021,2019-07-30 19:10:00,2019-07-30 19:36:00,8.643600940704347,50.11941208455454,8.696596026420593,50.10933984871068,4201,4158,True,26.0,2,1,60486
823,38021,2019-07-30 20:13:00,2019-07-30 20:31:00,8.696596026420593,50.10933984871068,8.701279163360597,50.122879085338404,4158,4251,True,18.0,1,5,60314
824,38021,2019-07-30 21:37:00,2019-07-30 22:05:00,8.701279163360597,50.122879085338404,8.664168119430544,50.107599008539374,4251,4240,True,28.0,5,5,60385
825,38021,2019-07-30 22:09:00,2019-07-30 22:23:00,8.664168119430544,50.107599008539374,8.645430000000001,50.117540000000005,4240,4182,True,14.0,5,5,60329
826,38021,2019-07-31 06:34:00,2019-07-31 06:45:00,8.645430000000001,50.117540000000005,8.666029572486877,50.11703181564054,4182,4257,True,11.0,5,1,60486
827,38021,2019-07-31 13:11:00,2019-07-31 13:44:00,8.666029572486877,50.11703181564054,8.69218,50.130390000000006,4257,4227,True,33.0,2,1,60325
828,38021,2019-07-31 13:49:00,2019-07-31 14:06:00,8.69218,50.130390000000006,8.686806800000001,50.11347348,4227,0,True,17.0,1,1,60318
833,38024,2019-07-01 14:22:00,2019-07-01 14:37:00,8.692637085914612,50.12951315169243,8.684005737304688,50.14176088769309,4228,4280,True,15.0,5,2,60318
836,38024,2019-07-02 10:04:00,2019-07-02 10:21:00,8.684005737304688,50.14176088769309,8.692637085914612,50.12951315169243,4280,4228,True,17.0,1,1,60320
837,38024,2019-07-02 13:44:00,2019-07-02 14:11:00,8.692637085914612,50.12951315169243,8.651497364044191,50.12032013283903,4228,4160,True,27.0,1,1,60318
838,38024,2019-07-02 19:04:00,2019-07-02 20:15:00,8.651497364044191,50.12032013283903,8.651497364044191,50.12032013283903,4160,4160,True,71.0,2,1,60325
843,38024,2019-07-06 15:28:00,2019-07-06 15:45:00,8.651497364044191,50.12032013283903,8.6290788,50.129118299999995,4160,0,False,17.0,3,1,60325
851,38024,2019-07-15 16:48:00,2019-07-15 18:12:00,8.692637085914612,50.12951315169243,8.675773399999999,50.10491167,4228,0,True,84.0,4,1,60318
854,38024,2019-07-16 15:40:00,2019-07-16 17:01:00,8.64370822906494,50.104956663814114,8.664168119430544,50.107599008539374,4195,4240,True,81.0,2,5,60327
855,38024,2019-07-16 20:16:00,2019-07-16 20:28:00,8.664168119430544,50.107599008539374,8.654919862747192,50.1088237959701,4240,4295,True,12.0,5,3,60329
858,38024,2019-07-18 09:20:00,2019-07-18 09:55:00,8.654919862747192,50.1088237959701,8.658460378646849,50.12319206610741,4295,4221,True,35.0,2,1,60327
862,38024,2019-07-21 16:09:00,2019-07-21 16:51:00,8.658460378646849,50.12319206610741,8.664168119430544,50.107599008539374,4221,4240,False,42.0,5,5,60323
