,0
553,-36700086811.46588
554,-36700086811.46588
555,-36700086811.46588
556,-36700086811.46588
557,-36700086811.46588
558,-36700086811.46588
559,-4024049888.9264984
560,-4024049888.9264984
561,-4024049888.9264984
562,-4024049888.9264984
563,-4024049888.9264984
564,-4024049888.9264984
565,-36700086811.8327
566,-36700086811.8327
567,-36700086811.8327
568,-36700086811.8327
569,-36700086811.8327
570,-36700086811.8327
571,-36700086811.8327
572,-36700086811.8327
573,-36700086811.8327
574,-36700086811.8327
575,-36700086811.8327
576,36204115771.55831
577,36204115771.55831
578,36204115771.55831
579,36204115771.55831
580,36204115771.55831
581,36204115771.55831
582,36204115771.55831
583,36204115771.55831
584,36204115771.55831
585,36204115771.55831
586,36204115771.55831
587,36204115771.55831
588,36204115771.55831
589,36204115771.55831
590,36204115771.55831
591,-36700086811.878525
592,-36700086811.878525
593,-36700086811.878525
594,-36700086811.878525
595,-36700086811.878525
596,-36700086811.878525
597,-36700086811.878525
598,-36700086811.878525
599,-36700086811.7936
600,-36700086811.7936
601,-36700086811.7936
602,-36700086811.7936
603,-36700086811.7936
604,-36700086811.7936
605,-36700086811.7936
606,-36700086811.7936
607,-36700086811.7936
608,-36700086811.7936
609,-36700086811.7936
610,-36700086811.769844
611,-36700086811.769844
612,-36700086811.769844
613,-36700086811.769844
614,-36700086811.769844
615,-36700086811.769844
616,-36700086811.769844
617,-36700086811.769844
618,36204115771.49681
619,36204115771.49681
620,36204115771.49681
621,36204115771.69623
622,36204115771.69623
623,36204115771.69623
624,36204115771.69623
625,36204115771.69623
626,36204115771.69623
627,36204115771.69623
628,36204115771.69623
629,36204115771.69623
630,36204115771.69623
631,36204115771.69623
632,36204115771.69623
633,36204115771.69623
634,36204115771.69623
635,36204115771.69623
636,36204115771.69623
637,-36700086811.62028
638,-36700086811.62028
639,-36700086811.62028
640,-36700086811.62028
641,-36700086811.62028
642,36204115771.67821
643,36204115771.67821
644,36204115771.67821
645,36204115771.67821
646,36204115771.67821
647,36204115771.67821
648,36204115771.67821
649,36204115771.67821
650,36204115771.67821
651,36204115771.67821
652,36204115771.67821
653,36204115771.67821
654,36204115771.67821
655,36204115771.67821
656,36204115771.67821
657,-36700086811.81847
658,-36700086811.81847
659,-36700086811.81847
660,-36700086811.81847
661,-36700086811.81847
662,-36700086811.81847
663,-36700086811.81847
664,-36700086811.81847
665,-36700086811.81847
666,-36700086811.81847
667,-36700086811.81847
668,-36700086811.81847
669,-36700086811.81847
670,-36700086811.62862
671,-36700086811.62862
672,-36700086811.62862
673,-36700086811.62862
674,-36700086811.62862
675,-36700086811.62862
676,-36700086811.62862
677,-36700086811.62862
678,-36700086811.62862
679,-4024049889.1432366
680,-4024049889.1432366
681,-4024049889.1432366
682,-4024049889.1432366
683,-4024049889.1432366
684,-4024049889.1432366
685,-4024049889.1432366
686,-4024049889.1432366
687,-4024049889.1432366
688,-4024049889.1432366
689,-4024049889.1432366
690,-4024049889.1432366
691,-4024049889.1432366
692,-4024049889.1432366
693,-4024049889.1432366
694,-4024049889.1432366
695,-4024049889.1432366
696,-4024049889.1432366
697,-4024049889.1432366
698,-4024049889.1432366
699,-4024049889.1432366
700,-4024049889.1432366
701,36204115771.65486
702,36204115771.65486
703,36204115771.65486
704,36204115771.65486
705,36204115771.65486
706,36204115771.65486
707,36204115771.65486
708,36204115771.65486
709,36204115771.65486
710,36204115771.65486
711,36204115771.65486
712,36204115771.65486
713,36204115771.65486
714,36204115771.65486
715,36204115771.65486
716,36204115771.65486
717,-4024049889.2365274
718,-4024049889.2365274
719,-4024049889.2365274
720,-4024049889.2365274
721,-4024049889.2365274
722,-4024049889.2365274
723,-4024049889.2365274
724,-4024049889.2365274
725,-4024049889.2365274
726,-4024049889.2365274
727,-4024049889.2365274
728,-36700086811.58852
729,-36700086811.58852
730,-36700086811.58852
731,-36700086811.58852
732,-36700086811.58852
733,-36700086811.58852
734,-36700086811.58852
735,-36700086811.58852
736,-4024049889.098713
737,-4024049889.098713
738,-4024049889.098713
739,-4024049889.098713
740,-4024049889.098713
741,-4024049889.098713
742,-4024049889.0794134
743,-4024049889.0794134
744,-4024049889.0794134
745,-4024049889.0794134
746,-4024049889.0794134
747,-4024049889.0794134
748,-4024049889.0794134
749,-4024049889.0794134
750,-4024049889.0794134
751,-4024049889.0794134
752,-4024049889.0794134
753,-4024049889.0794134
754,-4024049889.0794134
755,-4024049889.0794134
756,-4024049889.0794134
757,-4024049889.0794134
758,-4024049889.0794134
759,-4024049889.0794134
760,-4024049889.0794134
761,-4024049889.0794134
762,-4024049889.0794134
763,-4024049889.0794134
764,-4024049889.0794134
765,-4024049889.174356
766,-4024049889.174356
767,-4024049889.174356
768,-4024049889.174356
769,-4024049889.174356
770,-4024049889.174356
771,-4024049889.174356
772,-36700086811.652245
773,-36700086811.652245
774,-36700086811.652245
775,-36700086811.652245
776,-36700086811.652245
777,-36700086811.652245
778,-36700086811.652245
779,-36700086811.652245
780,-36700086811.652245
781,-36700086811.652245
782,-36700086811.652245
783,-36700086811.652245
784,-36700086811.652245
785,-36700086811.652245
786,-36700086811.652245
787,-36700086811.652245
788,-36700086811.652245
789,-36700086811.652245
790,-36700086811.652245
791,-36700086811.652245
792,36204115771.61957
793,36204115771.61957
794,36204115771.61957
795,36204115771.61957
796,36204115771.61957
797,36204115771.61957
798,36204115771.61957
799,36204115771.61957
800,36204115771.61957
801,36204115771.61957
802,36204115771.61957
803,36204115771.61957
804,36204115771.61957
805,36204115771.61957
806,36204115771.551544
807,36204115771.551544
808,36204115771.551544
809,36204115771.551544
810,36204115771.551544
811,36204115771.551544
812,36204115771.551544
813,36204115771.551544
814,36204115771.551544
815,36204115771.551544
816,36204115771.551544
817,-4024049889.079911
818,-4024049889.079911
819,-4024049889.079911
820,-4024049889.079911
821,-4024049889.079911
822,-4024049889.079911
823,-4024049889.079911
824,-4024049889.079911
825,-4024049889.079911
826,-4024049889.079911
827,-4024049889.079911
828,-4024049889.079911
829,-4024049889.01425
830,-4024049889.01425
831,-4024049889.01425
832,-4024049889.01425
833,-4024049888.9906335
834,-4024049888.9906335
835,-4024049888.9906335
836,-4024049888.9906335
837,-4024049888.9906335
838,-4024049888.9906335
839,-4024049888.9906335
840,-4024049888.9906335
841,-4024049888.9906335
842,-4024049888.9906335
843,36204115771.72342
844,36204115771.72342
845,36204115771.72342
846,36204115771.72342
847,36204115771.72342
848,36204115771.72342
849,29703488125.799778
850,29703488125.799778
851,29703488125.799778
852,29703488125.799778
853,29703488125.799778
854,29703488125.799778
855,29703488125.799778
856,29703488125.799778
857,29703488125.799778
858,29703488125.799778
859,29703488125.799778
860,29703488125.799778
861,29703488125.799778
862,29703488125.799778
863,29703488125.799778
864,29703488125.799778
865,29703488125.799778
866,29703488125.799778
867,29703488125.799778
868,-36700086811.625404
869,-36700086811.625404
870,-36700086811.625404
871,-36700086811.625404
872,-36700086811.625404
873,-36700086811.625404
874,-36700086811.625404
875,-36700086811.625404
876,-36700086811.625404
877,-36700086811.625404
878,-36700086811.625404
879,-36700086811.625404
880,-36700086811.625404
881,-36700086811.625404
882,-4024049889.085336
883,-4024049889.085336
884,-4024049889.085336
885,-4024049889.085336
886,-4024049889.085336
887,-4024049889.085336
888,-4024049889.085336
889,-4024049889.085336
890,-4024049889.085336
891,-4024049889.085336
892,-4024049889.085336
893,-4024049889.0323176
894,-4024049889.0323176
895,-4024049889.0323176
896,-4024049889.0323176
897,-4024049889.0323176
898,-4024049889.0323176
899,-4024049889.0323176
900,-4024049889.262934
901,-4024049889.262934
902,-4024049889.262934
903,-4024049889.262934
904,-4024049889.262934
905,-4024049889.262934
906,-4024049889.262934
907,-4024049889.262934
908,-4024049889.262934
909,-4024049889.262934
910,-4024049889.262934
911,-4024049889.262934
912,-4024049889.262934
913,-4024049889.262934
914,-4024049889.262934
915,-4024049889.262934
916,-4024049889.262934
917,-4024049889.262934
918,-4024049889.262934
919,-4024049889.262934
920,-4024049889.262934
921,-4024049889.262934
922,-4024049889.262934
923,-4024049889.262934
924,-4024049889.262934
925,-4024049889.262934
926,-4024049889.262934
927,-4024049889.262934
928,-4024049889.262934
929,-36700086811.64233
930,-36700086811.64233
931,-36700086811.64233
932,-36700086811.64233
933,-36700086811.64233
934,-36700086811.64233
935,-4024049889.2711616
936,-4024049889.2711616
937,-4024049889.2711616
938,-4024049889.2711616
939,-4024049889.2711616
940,-4024049889.2711616
941,-4024049889.2711616
942,-4024049889.2711616
943,29703488125.550003
944,29703488125.550003
945,29703488125.550003
946,29703488125.550003
947,29703488125.550003
948,29703488125.550003
949,29703488125.550003
950,29703488125.550003
951,29703488125.550003
952,29703488125.550003
953,29703488125.550003
954,-4024049889.1428123
955,-4024049889.1428123
956,-4024049889.1428123
957,-4024049889.1428123
958,-4024049889.1428123
959,-4024049889.1428123
960,-4024049889.1428123
961,-4024049889.1428123
962,-4024049889.1428123
963,-4024049889.1428123
964,36204115771.63298
965,36204115771.63298
966,36204115771.63298
967,36204115771.63298
968,36204115771.63298
969,36204115771.63298
970,36204115771.63298
971,36204115771.63298
972,36204115771.63298
973,36204115771.63298
974,36204115771.63298
975,-36700086811.69213
976,-36700086811.69213
977,-36700086811.69213
978,-36700086811.69213
979,-36700086811.69213
980,-4024049889.2698007
981,-4024049889.2698007
982,-4024049889.2698007
983,-4024049889.2698007
984,-4024049889.2698007
985,-4024049889.2698007
986,-4024049889.2698007
987,36204115771.574844
988,36204115771.574844
989,36204115771.574844
990,36204115771.574844
991,36204115771.574844
992,29703488125.60185
993,29703488125.60185
994,29703488125.60185
995,29703488125.60185
996,29703488125.60185
997,29703488125.60185
998,29703488125.60185
999,29703488125.60185
1000,29703488125.60185
1001,29703488125.60185
1002,29703488125.60185
1003,29703488125.60185
1004,29703488125.60185
1005,29703488125.60185
1006,29703488125.60185
1007,29703488125.60185
1008,29703488125.60185
1009,29703488125.60185
1010,29703488125.60185
1011,29703488125.60185
1012,29703488125.60185
1013,-4024049889.2116437
1014,-4024049889.2116437
1015,-4024049889.2116437
1016,-4024049889.2116437
1017,-4024049889.2116437
1018,-4024049889.2116437
1019,-4024049889.2116437
1020,-4024049889.2116437
1021,-4024049889.2116437
1022,-4024049889.2116437
1023,-4024049889.2116437
1024,-4024049889.2116437
1025,-4024049889.2116437
1026,29703488125.572765
1027,29703488125.572765
1028,29703488125.572765
1029,29703488125.572765
1030,29703488125.572765
1031,29703488125.572765
1032,29703488125.572765
1033,29703488125.572765
1034,29703488125.572765
1035,29703488125.572765
1036,29703488125.572765
1037,29703488125.572765
1038,29703488125.572765
1039,29703488125.572765
1040,29703488125.572765
1041,-4024049889.213511
1042,-4024049889.213511
1043,-4024049889.213511
1044,-4024049889.213511
1045,-4024049889.213511
1046,-4024049889.213511
1047,-4024049889.213511
1048,-4024049889.213511
1049,-4024049889.213511
1050,-4024049889.213511
1051,-4024049889.213511
1052,-4024049889.213511
1053,-4024049889.213511
1054,-4024049889.213511
1055,-4024049889.213511
1056,-4024049889.213511
1057,-4024049889.213511
1058,-4024049889.213511
1059,-4024049889.213511
1060,-4024049889.213511
1061,-4024049889.213511
1062,-4024049889.213511
1063,-4024049889.213511
1064,-4024049889.213511
1065,-4024049889.213511
1066,-4024049889.213511
1067,-4024049889.213511
1068,-4024049889.213511
1069,-4024049889.213511
1070,-4024049889.213511
1071,-4024049889.213511
1072,-4024049889.213511
1073,-4024049889.213511
1074,-4024049889.213511
1075,-36700086811.77348
1076,-36700086811.77348
1077,-36700086811.77348
1078,-36700086811.77348
1079,-36700086811.77348
1080,-36700086811.77348
1081,-36700086811.77348
1082,-36700086811.77348
1083,-36700086811.77348
1084,-36700086811.77348
1085,-36700086811.77348
1086,-36700086811.77348
1087,-36700086811.652824
1088,-36700086811.652824
1089,-36700086811.652824
1090,-36700086811.652824
1091,-36700086811.652824
1092,-36700086811.652824
1093,-4024049889.1739593
1094,-4024049889.1739593
1095,-4024049889.1739593
1096,-4024049889.1739593
1097,-4024049889.1739593
1098,-4024049889.1739593
1099,-4024049889.1739593
1100,-4024049889.1739593
1101,-4024049889.1739593
1102,-4024049889.1409063
1103,-4024049889.1409063
1104,-4024049889.1409063
1105,-4024049889.1409063
1106,-4024049889.1409063
1107,-4024049889.1409063
1108,-4024049889.1409063
1109,-4024049889.1409063
1110,-4024049889.1409063
1111,-4024049889.1409063
1112,-4024049889.1409063
1113,-4024049889.1409063
1114,36204115771.644295
1115,36204115771.644295
1116,36204115771.644295
1117,36204115771.644295
1118,36204115771.644295
1119,36204115771.644295
1120,36204115771.644295
1121,36204115771.644295
1122,-4024049889.079049
1123,-4024049889.079049
1124,-4024049889.079049
1125,-4024049889.079049
1126,-4024049889.079049
1127,-4024049889.079049
1128,-4024049889.079049
1129,-4024049889.079049
1130,36204115771.56728
1131,36204115771.56728
1132,36204115771.56728
1133,36204115771.56728
1134,36204115771.56728
1135,36204115771.56728
1136,36204115771.56728
1137,36204115771.56728
1138,36204115771.56728
1139,36204115771.56728
1140,36204115771.56728
1141,36204115771.56728
1142,36204115771.56728
1143,36204115771.56728
1144,-36700086811.86843
1145,-36700086811.86843
1146,-36700086811.86843
1147,-36700086811.86843
1148,-36700086811.86843
1149,-36700086811.86843
1150,-36700086811.86843
1151,-36700086811.86843
1152,-36700086811.86843
1153,-36700086811.86843
1154,-36700086811.758194
1155,-36700086811.758194
1156,-36700086811.758194
1157,-36700086811.758194
1158,-36700086811.758194
1159,-36700086811.758194
1160,-36700086811.758194
1161,-36700086811.758194
1162,-36700086811.758194
1163,-36700086811.758194
1164,-36700086811.758194
1165,-36700086811.758194
1166,-36700086811.758194
1167,-36700086811.758194
1168,36204115771.514534
1169,36204115771.514534
1170,36204115771.514534
1171,36204115771.514534
1172,36204115771.514534
1173,36204115771.514534
1174,36204115771.514534
1175,36204115771.514534
1176,36204115771.514534
1177,36204115771.514534
1178,36204115771.514534
1179,36204115771.514534
1180,36204115771.514534
1181,36204115771.514534
1182,36204115771.514534
1183,36204115771.514534
1184,36204115771.514534
1185,36204115771.514534
1186,-4024049889.1305084
1187,-4024049889.1305084
1188,-4024049889.1305084
1189,-4024049889.1305084
1190,-4024049889.1305084
1191,-4024049889.1305084
1192,-4024049889.1305084
1193,-4024049889.1305084
1194,-4024049889.1305084
1195,-4024049889.1305084
1196,-4024049889.1305084
1197,-4024049889.1305084
1198,-4024049889.1305084
1199,-4024049889.1305084
1200,-4024049889.1305084
1201,-4024049889.1305084
1202,-4024049889.1305084
1203,-4024049889.1305084
1204,-4024049889.1305084
1205,-4024049889.1305084
1206,-4024049889.1305084
1207,-4024049889.1686454
1208,-4024049889.1686454
1209,-4024049889.1686454
1210,-4024049889.1686454
1211,-4024049889.1686454
1212,-4024049889.1686454
1213,-4024049889.1686454
1214,-4024049889.1686454
1215,-4024049889.1686454
1216,-4024049889.1686454
1217,-4024049889.1686454
1218,-4024049889.1686454
1219,-4024049889.1686454
1220,-4024049889.1686454
1221,-4024049889.1686454
1222,-4024049889.1686454
1223,-4024049889.1686454
1224,-4024049889.1686454
1225,29703488125.70347
1226,29703488125.70347
1227,-4024049889.1761365
1228,-4024049889.1761365
1229,-4024049889.1761365
1230,-4024049889.1761365
1231,-4024049889.1761365
1232,-4024049889.1761365
1233,-4024049889.1761365
1234,-4024049889.1761365
1235,-4024049889.1761365
1236,-4024049889.1761365
1237,-4024049889.1761365
1238,-4024049889.1761365
1239,-4024049889.1761365
1240,-4024049889.1761365
1241,-4024049889.1761365
1242,-4024049889.1761365
1243,-4024049889.1761365
1244,-4024049889.1761365
1245,-4024049889.1761365
1246,-4024049889.1761365
1247,-4024049889.1761365
1248,-4024049889.1761365
1249,-4024049889.1761365
